Id,SalePrice
1147,185032.4254221854
757,128438.96646488213
2623,88158.84612230229
2378,134058.701472497
1413,164679.18788660798
1722,226055.24098607595
1112,220413.50905878234
1623,184912.286664512
1201,207988.98054789615
1513,120309.22029772084
957,488595.3410537989
1171,252564.75263579318
1145,197953.73166148085
2726,232137.22761253157
703,144853.63137758285
760,123606.06007526636
1964,161519.5163752767
2512,182113.5442618859
159,136887.96087406378
1281,173085.31110851112
468,194756.36650851747
290,109969.0289164276
665,96911.08608713852
1463,251850.69350633686
1792,210421.42804086048
923,132956.31474154472
500,301538.0994483772
1408,195561.68428682061
331,73917.44041942604
170,140399.3191594219
2192,87929.80277180517
2571,313311.07277184236
2314,166831.71034877462
2647,82920.02250630436
422,430444.4864291476
2457,347265.989763618
1838,201833.79084346603
2805,269181.90406369045
1645,155972.60594974484
1711,298786.7197735186
2825,241191.32518565457
322,309471.0158013992
2103,272414.15785704483
342,120996.86262647962
600,113947.67966976561
488,160939.8274284952
1725,329084.3987223754
2246,306392.80787615926
2847,152900.7541337548
806,237402.5525437415
530,220911.90785788314
963,203552.03675391024
2678,88599.6783686379
171,92592.28002660091
2401,440424.66759884637
805,212803.08801372704
2259,272991.51938155945
1748,180447.31034228587
1361,139012.48761020703
1677,111757.55492438698
1406,160442.9729789492
2322,258701.85751499454
688,154836.46091543874
143,141232.89133910206
804,201955.176744579
1214,163096.05120428564
2828,157788.6043510894
1999,214355.0477665835
2467,201670.9607647168
2665,153968.50798242723
1538,329530.0303266623
398,107838.62585165094
2822,141893.36194412268
2157,151570.0671960585
1856,201222.71482428518
1269,85860.5338939
2570,117814.03730961109
2320,222067.4419495921
1517,134691.3099179269
2304,118102.07947151404
1312,88896.16500300034
2012,119527.70039794463
506,267901.5732225177
2865,211767.84010644048
2367,108818.49650339915
554,75469.4716591109
238,142746.26747263738
1954,98436.2955802437
2488,138046.74149912057
2291,64132.23969613908
1969,99922.0101565499
2725,169636.43898393487
1482,161685.61185442435
2763,212734.328572286
503,266571.74360831437
1584,248249.28711690923
1531,131015.07761517208
2210,181825.8829343011
459,342562.08070300025
556,119670.3143091843
1347,132024.51783541654
1290,46704.565271946194
1388,88707.20437595382
1571,363030.83842701965
2754,210757.2954912606
765,148744.09506613854
2494,125879.78450519832
2870,227559.82292814495
7,238831.03718380845
1114,237901.20635998657
2418,281735.992714681
291,151309.10913976276
18,369052.5462299604
39,395613.4975237563
1001,271015.9929938836
2442,226887.5120712588
616,116222.71420461425
2680,55685.89689823604
1414,115392.41616066353
289,157977.64018270062
40,282181.9846003284
860,130059.66033035642
409,140113.547626152
673,168773.15180883848
2427,185090.23706179505
2036,215909.74733189686
2564,138133.59250287595
642,177881.4727207301
1008,178062.89522535715
1908,173514.62184051485
2519,214956.7100574401
1369,93382.88526112292
2855,149879.67225260855
712,89824.93464922058
1943,121824.56765027627
1958,126709.54894725292
107,171469.0132299807
2295,226751.40939774638
704,89200.33731083461
676,143353.74607071388
259,172680.0357038365
93,294855.81451756123
106,225462.418947329
2315,165097.3908780869
1050,91824.48589059497
1095,213004.3020511155
2709,158241.88381660773
758,155254.26411901094
1496,169676.59908185416
2370,122071.93709462517
2458,304338.39431893744
2733,130607.07051155178
161,236757.9446340209
726,145681.43572293126
845,211712.2498245805
947,241534.44341543998
2232,121183.7598452062
2563,149447.52625594503
2299,167394.94283543364
211,76082.74250721622
605,156480.5204648298
1478,203871.02488764847
2247,283731.55149488803
2274,224935.79385008168
2869,220838.5333296293
967,207904.91604450147
2656,104258.82926322914
667,224908.3688805228
1042,114395.46337509465
2023,152659.1436415012
2447,389196.7668146324
2055,115499.81653757492
2275,285800.6418985769
2204,172250.59140807175
1563,268929.6879760615
483,235378.48233005678
796,137846.4149114524
1526,153284.79770818827
2042,131975.0116370194
442,350580.5041687387
1693,330375.4667024481
1468,218560.65207913835
1430,175464.55387572412
2605,173516.97613691303
1529,193396.10909937357
335,150693.51557877494
1287,120149.55529012406
31,102598.01421473642
1785,310248.23188691435
82,150400.90267820936
2620,140177.7174642795
252,175699.00617349715
721,40839.27767908957
2165,198370.9595431434
2316,179016.0718983729
775,134812.81866266698
1558,86359.2567799092
17,231319.43816739763
1022,247663.6096577341
925,105575.38823156136
438,287322.1957469914
1270,162480.45698025395
1272,129304.68211111656
215,153192.51302585713
266,221426.47224193916
2402,284634.21050922613
1250,135901.90038015094
1984,128226.92286730892
1279,140465.56504997643
377,254217.1992233994
1252,113679.78026879247
2156,265330.0806652949
499,349602.9917553211
1374,125590.43171505182
2898,243899.99453528877
401,108647.39962360737
2721,160851.43008131877
2078,266055.16941093106
2589,114064.3708783419
1946,241818.21644175897
1334,125521.32823660411
2781,217747.14356688302
431,391774.5572938712
576,214850.31224020704
1474,206442.97000672398
2254,136950.49968060767
2155,284068.3354598161
885,95717.74293613504
643,127710.39949538847
1944,125701.76362531484
480,195025.88670942484
2845,113363.41195113362
2387,329499.5053155562
2407,235487.68700798624
2527,170358.77273825463
2514,152424.30975530832
629,159529.15653076104
80,214270.52972394228
1876,134564.1953738383
1546,117434.75279434942
2518,179901.40103135078
2347,165413.4410991103
783,240454.027996273
1322,21535.651327536296
194,79801.4250635382
1770,309165.5431608313
2143,131424.99532781134
1229,226947.50248015567
511,282006.0705788668
46,257964.95904004402
1348,165939.5518981432
2465,206736.53064443957
387,219378.07483384194
873,223474.49202555098
1918,113768.16257074436
2764,237392.97336444882
2184,114106.95885373207
934,147744.11923579458
1920,129440.44488064115
2631,140153.16683497556
1768,546352.9691975331
2040,109335.0239539265
1749,217791.23629437195
834,240230.69916670778
1457,228570.30921773674
79,111807.48431401954
2302,128127.95083124365
1817,151052.57981688197
2755,245912.82553774666
359,171354.79035041275
2059,95814.91150219007
2092,248821.50563551084
2516,210636.09393928986
150,107575.77896826259
1656,110151.81805768363
83,90120.47340088588
2411,198774.65319459746
795,53595.858827939315
2312,219784.2726041681
2917,112891.93514956968
1624,184491.93890207403
2215,289068.0466025694
1211,151312.30082798938
1485,166005.98537101847
1024,198078.91305146017
570,204571.37632252515
2874,136636.1628896952
700,137142.2310258135
2756,224488.28522707993
2022,175374.072653769
583,234447.61462735344
2392,380819.0936739271
2424,181865.81983511837
212,109800.85171158714
736,127456.39489597402
1610,170199.54194646416
890,120644.31944232219
467,188021.71751852275
578,215821.83695447064
1747,198800.3942356133
1149,165490.85979926176
2758,281019.3511763302
857,137114.3091695948
2219,288592.85024307505
733,94980.68954378631
2909,116038.73042967703
1798,245845.977688809
235,131355.40248595213
2366,132592.40702969246
1027,134466.70878784472
1195,142831.32662189874
1303,17544.179960830108
148,189725.7567538207
608,169341.5389979366
2515,199999.9465064109
821,264440.00959581404
2500,291375.2726558997
745,96506.41113621094
741,122822.30465749727
1611,148998.97690383872
2532,118619.40808763962
1081,225816.36542435188
1692,433076.53765662585
2520,191159.73960773955
276,118714.19221454
1992,134812.26885096094
663,14765.63304761835
418,116501.25719893965
1733,206155.95356089994
2359,144613.0807512546
253,182671.54846035707
1518,186907.24090006083
2035,137588.73916908185
2919,71203.97546367094
1540,226725.67647913925
2120,143490.3924280639
1674,173183.42827150458
256,142265.38787867234
2361,82648.41014138203
978,71413.88672908348
2280,130059.47843099825
2095,239253.42650592432
1709,330891.37265361985
2801,244167.72503479072
1246,103236.45246072426
2373,96294.13432172925
1055,319956.2336693588
2017,116583.98813675038
1099,316192.1211090915
1344,74859.18737044524
835,189271.95037257025
1117,238409.97356106545
2043,81038.31362815476
2085,119651.24885973758
410,142195.30044319713
2650,98415.40870239463
2867,157921.61061574265
1668,105751.10078883314
1161,161545.2615291132
2122,170190.30133134965
2539,146750.8026683799
1047,135961.65033126975
1445,130839.6181087202
541,133011.27687450754
569,235936.0788403646
1276,110026.02028331698
918,145379.11157624546
326,155714.429599286
1936,125714.62547572784
895,83875.6704369212
257,154874.114575362
1241,180424.16224833296
1545,118494.70554981093
1189,185034.03859168693
270,156282.2326423463
2066,204817.16462033286
693,96021.2513831905
1259,136580.04674818847
2916,142561.06764018897
2321,276673.3037618685
1977,90382.8925913018
1895,136072.517798595
1240,158785.52285215873
85,171820.78795597775
1823,112764.1488839381
825,305383.39549236855
110,218808.36062029615
697,129602.38247110485
2297,122405.71339407095
1231,124750.0362324317
1355,126245.59530893568
968,338106.0414961687
584,223322.19074585984
1315,138895.20047678245
1606,134771.90325452792
206,103103.11119815017
1685,383731.22212420934
2016,127443.28450594324
869,205398.84111141966
2135,131974.0894233647
2346,177401.41007187843
2430,245063.50421662274
2198,72983.21020128597
2652,125935.62287566578
27,106129.50300479503
241,161888.60768756608
906,121353.09977326015
1506,123579.7869913913
2098,371482.3291685849
1435,217283.92599256698
2213,108075.18349818008
1274,131154.3389307648
743,12909.727123615216
1737,212263.122801778
2797,268072.57056861336
2185,58670.020965364005
58,156414.48822046275
830,205921.98655398967
808,112501.33062936417
680,138382.89003765545
1153,121677.43967547461
1291,144654.96021504834
1818,156708.58297671686
2161,202454.28001009658
1883,109558.65349428916
350,354135.2903870264
2473,165242.1132987118
295,192209.3351622212
293,193174.4124535977
859,125349.03876956896
288,52725.55731571319
1578,137733.25145265806
102,215349.46419900103
2831,172191.38357350643
1030,148703.17592819905
2551,141701.8397696246
1286,148059.09343054096
958,300008.44309207756
776,136293.6892859171
72,227699.4005194775
2263,251727.17560145434
1866,157051.09505727002
2876,50056.03022349534
2146,236481.63789525745
103,180658.35440234354
1500,134332.37908373924
492,180244.28476897837
167,149869.8000024169
2597,113769.58612707235
2685,104512.74466313314
1035,152882.308146471
1220,54932.86220715506
2602,145608.10021704156
2159,205001.48792078768
695,150916.72833674742
1109,287660.241465508
640,203260.98426678995
1652,161015.83163480242
2090,193464.65578747398
1188,177977.46562080376
2345,228075.41910260293
1059,390686.27236607764
2751,248940.7253882376
128,229323.49654261474
1523,173758.56350462875
2925,191382.3129963085
2145,290088.5394642242
1121,219915.09163208527
566,261814.45551238582
565,259715.29049548175
1331,131917.4970315516
2928,123391.68068313325
156,130649.50620445752
797,139674.38715683058
327,88570.46511833543
2859,145558.8436745215
1453,119113.05169042497
1762,362565.8403948711
1868,205038.00910038518
1760,163142.50093841797
1113,219035.39635631547
1812,198050.55157326965
117,154115.06659238783
1142,207743.60241085477
2342,391248.96802544035
927,141844.97694403905
2478,171641.27241285497
655,53550.571419076485
2064,117460.62280786375
369,297324.15228813596
2239,120603.98666838801
2732,207403.6024291668
1653,164792.8045656379
959,224468.11950728574
2395,350414.5988760345
1412,120350.36529104334
271,237933.10224441258
1484,163540.6420665132
1497,147223.76398556586
552,169660.9790779003
2,121424.8964440406
1855,311879.5436557669
4,287451.4119322669
2292,159598.4157712698
134,133076.4944681801
646,93739.60491216692
42,306383.8312279745
532,215222.9006789044
713,107951.24889709523
2561,134459.20268709032
2360,118908.44449086835
1333,130482.08808078308
1407,228255.61753593993
2892,302078.19525058585
574,215291.60281532397
1227,198154.3502721731
2591,245791.20439777366
1476,214623.30534464045
1125,264439.6095585843
1446,151725.7521793281
408,113536.2197104908
1101,303322.3066321438
2251,190330.35258714622
373,187665.77059547862
2554,135987.20076558742
2382,272336.60127042787
1985,64976.62110225514
519,242656.90444530532
1093,179490.9286630011
864,245251.49173515866
2889,152246.0817778922
2308,210717.68104348413
986,154757.3681539668
1302,143952.891138457
585,151009.69574687234
2708,155458.78483889948
147,134954.37896528782
1441,223835.95499470498
383,171171.7795012379
285,173775.44027571863
181,104563.95750444176
358,185820.78747489874
780,172934.03517173845
258,182859.0625046513
1865,228182.5261056986
692,129000.96253303764
2902,335815.2984427983
508,247965.12008353183
2638,142858.42873153716
36,139533.36112972652
611,173856.7724790287
2281,146022.8061960167
1678,119075.95005800581
1696,462601.73474976566
1557,70493.34385390244
2180,140542.4282415865
1726,245228.6990601375
951,146184.4544754203
267,221150.03612966771
2706,127234.90390967918
2221,232317.51902299578
1357,170028.7999344712
2901,319313.7366437408
347,156065.8843514205
2164,198432.84523693836
1586,308121.2946974129
360,140518.79988586507
1769,261470.71661878604
2617,153009.1800732428
1879,136785.66794979747
991,239877.87124219447
1535,99566.74923304359
1191,150794.9424568732
1579,229203.11697707407
1882,152932.27814782047
1510,119913.10927456347
2196,190773.90985568747
1845,190219.7880874611
2336,390145.17299816746
942,88111.31808066404
861,136275.3453590181
2555,103677.53882769124
1392,162648.4298853493
2099,272006.4391477479
1543,121890.06439516583
948,267464.34334409924
1239,177692.0591305601
22,194105.63710559515
2796,246309.23369769234
2747,191293.03080191455
92,296583.38166370516
210,174450.62787078993
1858,221349.40075142594
2228,160920.85923197115
447,259585.7816380775
827,247032.68773096948
1649,223613.71666495525
682,153704.33197871727
2698,109051.24786042294
494,151400.3236866241
214,85844.18487404354
2441,252237.31295085142
2679,107016.38216242466
1336,115182.40727163688
465,176273.37561853646
1524,128615.54483220911
2543,107269.67805290193
631,146054.73239516682
2452,315786.72336243466
228,171272.96412052642
126,197428.5578046926
1092,266598.90366627614
1122,213671.38200096562
932,226643.6339603194
1980,41531.50393453165
2171,102497.29610140024
551,154492.54112273088
2768,179376.8228855698
2056,100384.16715287796
1159,361495.4876917193
2645,127258.10313719895
1174,172490.0953568276
2266,216772.4793501808
2462,370200.51327823335
1219,144034.78833668347
2922,199432.56695393106
118,139938.8001946987
474,156350.51535494108
2576,151157.0674938639
872,283477.51544814656
1077,226149.14900239845
1536,127121.6959493414
1150,105902.50195948625
2341,339185.1800273481
1931,159186.5525282499
2785,139229.24161674408
2538,119450.777502956
597,202170.22619799638
464,217265.57118507577
233,250888.9584736541
2169,139527.5465351664
2123,163693.2948349048
1867,167937.4592071402
137,258436.80835769174
515,236956.37164547294
933,108707.54319763936
2784,148996.47981583775
972,165253.20341717522
599,165141.3433295089
2614,116408.58402352565
2582,154241.68477046522
1409,173220.57670562752
175,99196.71835364329
352,226011.6140402335
976,108748.34065024205
2134,187385.88589209117
984,105571.63087071772
2396,345586.3391249698
1673,129393.88555885335
404,140854.6373208739
607,159522.46550727455
814,178264.8829204894
868,193342.31650103166
2271,183518.38670942993
1633,270130.1803359585
337,165486.04800728278
2765,219700.31107529905
1746,267250.0692164316
368,350504.22460599634
2806,208826.82002585754
1662,190435.7113867016
1234,234387.20811663027
1373,124081.70370921728
1672,106594.2215359233
1939,120645.66010508816
