Id,SalePrice
2855,166165.53174020138
712,99937.1788884876
1943,118632.47799396836
1958,124426.93592807563
107,160223.7700911469
2295,214982.30580906564
704,96953.448667193
676,135554.50224700663
259,177576.7806256439
93,288978.6144171065
106,239518.38332945856
2315,169920.48591995437
1050,94162.60115217762
1095,207451.39684948605
2709,161894.40460180532
758,140348.23499074156
1496,163519.5339667452
2370,114510.46594314328
2458,301350.6111578692
2733,141554.1326888666
161,243011.83137373894
726,151015.8702207323
845,211984.4232976244
947,250596.90765095042
2232,120322.05718913543
2563,137214.29496469474
2299,165738.68608302853
211,57635.86478104218
605,144517.09174501762
1478,198139.7533144019
2247,289133.1556829596
2274,222743.25287287796
2869,232184.67750166473
967,210290.51126132248
2656,114365.03274477561
667,210909.99249796133
1042,109725.55891019052
2023,157953.2578321119
2447,385315.6533753482
2055,120380.53552564705
2275,286515.3244562611
2204,178008.87000246198
1563,281508.3147299046
483,226445.70291008585
796,120386.51005713397
1526,160635.42213063923
2042,121895.44970085451
442,346512.21515408973
1693,330180.408601315
1468,217932.1345600467
1430,190556.9002282336
2605,158296.5561667376
1529,200464.1671110982
335,155777.96428330464
1287,113270.55319733184
31,96859.20164961618
1785,318692.0825594769
82,145886.76292768304
2620,133501.28651383685
252,172321.01832265645
721,44912.075234573334
2165,191485.62952145425
2316,194465.46074145596
775,141464.6718358633
1558,96449.87112655191
17,217125.73913508677
1022,241824.14705013475
925,118927.02726034253
438,290327.6008263476
1270,136688.37868588942
1272,132350.4231114327
215,132832.3769429694
266,226868.1358042891
2402,293821.8584951305
1250,128788.73917973193
1984,125113.99434408982
1279,146857.17007511048
377,252990.28125927516
1252,113657.2743028481
2156,262764.0491691865
499,343121.3015888303
1374,123031.19063549305
2898,248798.38850058254
401,107190.6608915053
2721,138920.8043758629
2078,254358.02874248015
2589,112870.7529967943
1946,236434.09093348111
1334,117169.05702345804
2781,216139.90503752217
431,391723.7292745282
576,200854.5476602132
1474,207348.95327250133
2254,134276.36997137108
2155,278929.235179986
885,91131.28960878613
643,138860.19782673626
1944,131805.20269520837
480,197255.53309933015
2845,104881.04246561107
2387,331105.6772320323
2407,219282.35152555694
2527,163904.87875276466
2514,142438.7845215499
629,148868.61066940392
80,204321.31890064725
1876,141313.94261574344
1546,117688.74809826014
2518,178147.00833922098
2347,150329.10912300204
783,239556.16250063622
1322,15989.094498126273
194,85518.97773472585
1770,306763.64542129275
2143,134881.74772462767
1229,222708.91019498167
511,292552.3491994928
46,242684.7042258198
1348,151914.04433841293
2465,212976.50198515688
387,231137.1321866596
873,224133.56887332164
1918,109077.3566847814
2764,232819.176976491
2184,119253.5078331391
934,134684.47610360733
1920,131391.6397416221
2631,149370.54888403878
1768,532320.6495492915
2040,123590.78176808244
1749,221358.00460146987
834,258591.16436300369
1457,228269.7507085618
79,94615.52937487695
2302,125295.27229796014
1817,148498.9547102333
2755,241211.0435680806
359,169562.57091026878
2059,101175.95708034707
2092,236327.5996076749
2516,230499.86470175028
150,111858.04986792408
1656,105251.75721269516
83,91337.69576827326
2411,189874.19425263684
795,73529.36077902686
2312,219897.48172011247
2917,104612.85819629615
1624,182394.92387330974
2215,310638.4610237679
1211,150894.2032916766
1485,153208.54516672113
1024,190468.56895393343
570,200446.19888194403
2874,145294.48963554204
700,147704.28788467374
2756,219982.5400025959
2022,183775.47796058035
583,232166.99209298939
2392,369847.7576696534
2424,175896.9729555849
212,107918.85035369595
736,123855.51925384373
1610,173700.02821681325
890,105090.9870439131
467,180993.542215135
578,215749.9648716811
1747,196181.53464980415
1149,146248.43405735053
2758,271897.53674275515
857,140770.1150334458
2219,272561.5937400705
733,101387.5692837805
2909,112462.0235079283
1798,257824.57073256018
235,131128.83167351095
2366,120385.18610118754
1027,131214.91112207578
1195,137417.67968983925
1303,26366.917783610726
148,189623.09353306133
608,157954.31098074614
2515,209452.09172613255
821,258539.79820595804
2500,277730.77257807506
745,108469.14041793658
741,129755.03083645884
1611,140758.64502858557
2532,123226.94255552259
1081,222488.0065083558
1692,434923.578609023
2520,177765.1473502439
276,121001.63678626355
1992,138446.57642074485
663,26242.8766519395
418,118128.60144216118
1733,201166.81153410472
2359,145973.0679874238
253,180541.43227485867
1518,164415.25088000376
2035,141183.1789461486
2919,65642.7500045608
1540,236715.56494300033
2120,149739.0200971547
1674,159237.39357510264
256,139034.7504421648
2361,102220.25330385093
978,73794.01707364267
2280,112528.19439853982
2095,233938.4698005486
1709,340636.14549061214
2801,247698.26257330875
1246,106771.12509562988
2373,86961.15432842766
1055,318134.0831948519
2017,120859.18864771863
1099,303435.48107563064
1344,70494.60086677191
835,205774.699105527
1117,238907.07213756282
2043,81465.68145587739
2085,106098.40701746318
410,142743.7805020414
2650,100934.30587943287
2867,172456.7433774587
1668,106800.4097625142
1161,158134.73907624293
2122,168644.0442416077
2539,150971.2148156298
1047,129872.05657042435
1445,137241.53265198786
541,124290.52460917251
569,228211.70070283033
1276,122872.83104624678
918,149518.90130881732
326,162844.67670774471
1936,124180.65105430337
895,102176.5825825756
257,149462.64349635545
1241,181072.5281729339
1545,121188.08252176468
1189,177465.1929781807
270,140670.62830463058
2066,198849.3512032696
693,104255.5563228426
1259,135789.21617874096
2916,151429.7615930593
2321,294864.0542536892
1977,98680.65585057744
1895,139610.57340551823
1240,160904.4531133596
85,159415.2776837878
1823,121049.20429528612
825,299052.4805131252
110,234511.2323132847
697,126162.21976793525
2297,121601.76839890552
1231,131004.62087651379
1355,133551.10683649674
968,332697.274364174
584,231116.95955493805
1315,139666.48159208935
1606,138738.80567759043
206,78292.67421141107
1685,375624.6278973782
2016,130118.42500805572
869,204929.80396429313
2135,124866.16641052655
2346,176241.68154211543
2430,236450.3201344003
2198,94395.56709201387
2652,117909.73765174224
27,110984.22278590784
241,163375.27380422055
906,124890.00513938011
1506,119405.85322376885
2098,363347.1056406975
1435,223869.64745572946
2213,122920.27006668586
1274,125383.51811340173
743,10914.221729548008
1737,210219.06836257686
2797,270389.9080283549
2185,40997.270799825754
58,161554.20269932415
830,206095.5686165381
808,106701.55721302667
680,138981.40330965092
1153,96479.40417500325
1291,140755.3583547738
1818,148012.08321322536
2161,192393.70912034335
1883,101091.92880749243
350,357575.7117401082
2473,149797.0614917773
295,198609.97643327055
293,189689.812039948
859,127852.68758540117
288,63987.17367616121
1578,142554.55764057641
102,208806.6599071026
2831,131521.87338771316
1030,146807.80677049176
2551,144595.9385527177
1286,150703.65323113225
958,306202.50319418986
776,131442.17238435498
72,239799.4647502451
2263,259541.61143522043
1866,156019.86465585776
2876,61263.41833732216
2146,237490.16529659243
103,173151.5977623978
1500,125728.21604951686
492,180895.21853229683
167,152836.31077182418
2597,118043.00952677509
2685,115087.15391688305
1035,146587.25229345763
1220,53305.20609769352
2602,150034.12677922245
2159,205137.9392936083
695,147421.59268365556
1109,283910.7832735289
640,188800.38572747263
1652,148020.35626032818
2090,172820.94613874258
1188,176131.30687889285
2345,236420.8310705349
1059,399412.73388251406
2751,235289.59984404375
128,222251.3342576538
1523,166592.58258930533
2925,190265.59541679948
2145,295443.9628415884
1121,228580.59676795106
566,249312.56864008075
565,255536.08614941005
1331,136577.39694566073
2928,123509.68841058921
156,131571.1755775595
797,135285.6529693606
327,85596.67365845508
2859,149607.5976407362
1453,117416.59448148738
1762,355538.4285920507
1868,197605.6281514506
1760,170628.23623377644
1113,227009.26794290543
1812,198720.38688029975
117,157449.06950216854
1142,211557.52118855395
2342,398714.8818838304
927,147242.78372348513
2478,178045.71346393973
655,67438.2159119261
2064,115306.00735121244
369,298016.9346626229
2239,124504.24547238281
2732,210022.60489574965
1653,163346.44329995624
959,230876.85651108183
2395,352890.7641625693
1412,105842.82690597461
271,238264.08494155982
1484,145897.92853374075
1497,157547.00759005308
552,158500.3615980057
2,117453.89459996889
1855,316150.8923690937
4,281483.2783652174
2292,152858.6091327946
134,138707.22143813563
646,96154.96371377379
42,312255.23013451044
532,231244.94447793363
713,98534.11956178061
2561,136334.8880115944
2360,125164.52947515808
1333,127147.69591109856
1407,219918.85431845472
2892,305130.20576001314
574,212651.9181493067
1227,196480.51111804266
2591,215862.9335947347
1476,218093.92021087406
1125,271915.83874225226
1446,144691.29961874595
408,119000.83131777722
1101,298904.7853654746
2251,196931.63190940968
373,187111.16419492685
2554,135461.31930780486
2382,276549.13755534386
1985,78096.29307508288
519,257236.85847844655
1093,183245.48106551467
864,247386.12313967687
2889,136875.4364570559
2308,213078.1194529834
986,155401.52906202938
1302,148007.4063100339
585,155567.53331863828
2708,154042.56856636892
147,141869.69473884374
1441,223700.52554826683
383,183704.38501238072
285,161510.45011951527
181,100931.37659990873
358,187520.71892303065
780,180894.76413944294
258,181826.6298913358
1865,243157.77210526413
692,120298.0277659648
2902,331129.0187671699
508,262270.9474263062
2638,149621.12007516233
36,135040.53471216784
611,175531.32863423173
2281,160568.37042743465
1678,112381.76312316862
1696,454656.53627918207
1557,60073.151805849644
2180,149422.46196591842
1726,230496.98968849514
951,144164.6947620816
267,221863.13435852074
2706,135875.23402437865
2221,252536.47316157812
1357,166251.63666541828
2901,312664.18402468285
347,161556.50329073268
2164,197264.83854414857
1586,303852.085638954
360,143192.80848795176
1769,267602.9205589804
2617,158168.2974210242
1879,129221.91559796192
991,240846.7341336079
1535,120829.24189119914
1191,139032.11890788493
1579,233147.1394835678
1882,156218.34270625748
1510,126495.42883414304
2196,191848.89433266927
1845,186139.42977726826
2336,396507.2017520538
942,94095.68483656275
861,131522.26068326697
2555,108033.00785488334
1392,180846.08137099157
2099,264253.18090690224
1543,109561.02161042496
948,275401.1157213335
1239,175223.07052601766
22,184263.01410889367
2796,245109.02316844463
2747,190934.81154081327
92,284885.28528008645
210,169150.217925769
1858,200802.66362194155
2228,142000.5156695113
447,259933.00108807656
827,247609.0814601428
1649,229305.55555290903
682,142276.79478203648
2698,118107.51504386673
494,155139.4388815975
214,91049.34458718859
2441,245135.60226724687
2679,111127.58948454318
1336,129705.42188143719
465,172981.35243540327
1524,136182.98582085402
2543,105383.6376287414
631,150155.6111339406
2452,317120.48942790914
228,166981.9449435197
126,195475.41518770804
1092,248143.82253182033
1122,221289.50061954098
932,245258.24150228486
1980,52381.39332184347
2171,117417.11003579089
551,159671.95551541136
2768,171548.09990204044
2056,107088.57264164272
1159,359627.199238823
2645,129271.67034530072
1174,168703.11004696955
2266,219462.72199676218
2462,367627.78477117396
1219,144622.3875589497
2922,190796.7586644232
118,149984.22619479257
474,151895.00065151972
2576,157619.78895955664
872,281368.0076664065
1077,216226.0404824873
1536,142940.13504804627
1150,104850.85537476283
2341,340512.9068291965
1931,158621.11369765253
2785,134863.46681017248
2538,123771.60421944913
597,197238.22474244083
464,205256.893027174
233,251334.83355801328
2169,141146.77023802415
2123,163073.6799042081
1867,169218.51540407096
137,264919.8656164856
515,247038.94423438003
933,91944.34176197353
2784,158098.40726644063
972,157005.4167696403
599,158118.06952874013
2614,122065.81821518796
2582,137891.53982553462
1409,165160.79762781833
175,108879.21030851128
352,233234.5665594421
976,98854.74643959914
2134,188341.03619154228
984,106952.70455030093
2396,347876.5652644705
1673,120329.964416196
404,128001.71500019214
607,162563.17001128662
814,159211.46940645785
868,191165.49487351545
2271,186282.7464382792
1633,247664.82936337095
337,168690.74678160032
2765,212584.42555604054
1746,259750.6115340909
368,344943.68351709563
2806,208536.25009857357
1662,189553.65257924114
1234,231508.66674854766
1373,122493.3088317036
1672,106616.80874528878
1939,122437.14452105481
