Id,SalePrice
2726,231813.58012970898
703,147111.85010478782
760,116926.16003579597
1964,154906.27364274638
2512,170698.5307641765
159,123612.5621166219
1281,167829.00383211175
468,198375.99118351316
290,114402.96194024866
665,103492.27528330174
1463,249376.09504536615
1792,224396.36021483433
923,172673.8958789896
500,298976.311601483
1408,207285.9673939938
331,84937.9919316452
170,131945.6025441059
2192,96339.72065995203
2571,296335.45286935807
2314,166158.6120894141
2647,81550.52763178114
422,431496.02899819287
2457,355648.7557304524
1838,193876.858079296
2805,255557.24206195824
1645,142573.83260109762
1711,307588.319279095
2825,245745.65136199736
322,325447.26871460886
2103,262217.5525565786
342,121038.00454306499
600,117390.84543951151
488,164589.19779595183
1725,304876.7277994462
2246,308827.82051125425
2847,145659.68370143574
806,234322.18588425103
530,240675.64474753896
963,190631.467707558
2678,105193.07462427061
171,83520.79254433798
2401,429497.71950056206
805,218908.51521601275
2259,258304.9902240139
1748,180006.75254750773
1361,143844.32071089544
1677,108369.88868035079
1406,157924.05962112106
2322,268597.00899651507
688,147538.22463239796
143,148496.9478288361
804,199445.36121070728
1214,159326.6276020008
2828,140355.038962218
1999,196247.1395918582
2467,210903.24867751874
2665,147292.27101686507
1538,333756.6230889271
398,115303.64925822479
2822,152539.2513937009
2157,133626.19803570246
1856,200249.75646659994
1269,79863.2102524668
2570,110511.45674619639
2320,241542.0743191183
1517,130791.71377182694
2304,143266.79610972552
1312,86790.0927594498
2012,123350.10225553541
506,258429.95205625985
2865,217734.66622317448
2367,101929.42767564578
554,85891.16765304597
238,142805.3269407772
1954,90401.38573886453
2488,98260.1914462499
2291,51458.04179862792
1969,111162.54045758993
2725,178320.6531883876
1482,140885.7688503991
2763,211458.69694239798
503,273997.02794634143
1584,248785.36532484856
1531,158074.2083685123
2210,201597.9070831045
459,321151.3159541194
556,128457.80455027593
1347,129191.29093397922
1290,64939.05459415389
1388,102292.09235577766
1571,333308.85231332737
2754,208222.33402422586
765,132865.0876066671
2494,136373.40172859578
2870,234520.00994865267
7,232877.22659646784
1114,241672.9138930422
2418,275133.3322275629
291,155461.94927087615
18,365794.969074553
39,391629.3693036608
1001,260202.6008388236
2442,229730.16619884112
616,112754.91297923814
2680,76704.59355015826
1414,120852.14719477965
289,160485.15347537096
40,276371.6386964592
860,146917.57583868215
409,136856.2626305601
673,168352.9470400635
2427,180548.38040207993
2036,211119.40542784362
2564,131693.27076494417
642,172802.95300156772
1008,168507.85166869394
1908,153003.5611278597
2519,200677.37753840664
1369,76665.56960541969
2855,164673.53523944548
712,102074.37310286162
1943,118020.63385584205
1958,126447.50034372807
107,170993.77158924856
2295,214248.44779714532
704,93708.63382082987
676,126794.61060192178
259,178706.24743202378
93,290323.7967395527
106,240049.71791715134
2315,171322.50490913232
1050,91260.06038953896
1095,208726.86141554752
2709,164085.63797987567
758,143925.12563289815
1496,161848.31597719775
2370,114880.3138596513
2458,304371.3552398683
2733,143508.54825849526
161,229664.81466535115
726,151110.66363292508
845,210973.5612987092
947,258323.90347546426
2232,119525.84357906997
2563,130930.17441983457
2299,172731.6567804235
211,57273.842493844466
605,143943.33940098816
1478,198163.79814903828
2247,285183.3727294451
2274,219871.60617261362
2869,235352.23872735462
967,205394.6022905089
2656,112533.77149660389
667,204052.72693579254
1042,112892.09044717492
2023,154860.45008900051
2447,381593.3411894117
2055,118298.02801991055
2275,286405.3750807677
2204,180242.13154024715
1563,281384.61511590076
483,224221.42306568468
796,118255.26775417077
1526,160727.47655534846
2042,126031.90066179105
442,345424.62182346144
1693,330038.7706077921
1468,216817.73297897476
1430,198185.1940024149
2605,149446.43641550918
1529,201446.2268428558
335,156604.72763753255
1287,109247.66667119766
31,98595.309737675
1785,324715.2682281509
82,145727.59229474433
2620,122233.55154678444
252,173131.16306571
721,44592.36876419402
2165,192494.62842595432
2316,195611.93109550982
775,142998.76270660426
1558,107721.25349957144
17,218813.20001848863
1022,241980.88864181313
925,120590.30944068888
438,291638.5709689883
1270,134272.0563757699
1272,133932.97766785964
215,135348.68000461414
266,227055.72204858216
2402,297702.344794276
1250,128554.84650116874
1984,123303.33791299307
1279,146268.27383583307
377,245273.38459336944
1252,112323.06953742195
2156,259699.34960297795
499,342564.39131742204
1374,130506.72685439109
2898,247782.254894341
401,105315.18355914525
2721,133468.68062563895
2078,259922.8187640672
2589,115865.04161064816
1946,233150.85405637755
1334,116614.06207206429
2781,218824.67585101508
431,391943.6381440429
576,207910.44364805063
1474,205907.99677549565
2254,132840.79473937373
2155,278292.7444575924
885,89171.51300430803
643,139574.34319035633
1944,135659.0748057632
480,198439.39263654005
2845,104039.72797408013
2387,334236.1518144833
2407,217616.8748206044
2527,167792.8420990963
2514,141628.26237427696
629,151167.81877172264
80,196269.33484473155
1876,143169.39329709433
1546,114512.783725905
2518,184255.50528907136
2347,138613.54134461982
783,242367.7467597847
1322,17689.91215432028
194,90319.00906293625
1770,310144.3704294525
2143,138292.935808502
1229,221767.26536933513
511,292410.67399354314
46,240542.81281203526
1348,151085.51762519203
2465,213653.89394482077
387,231454.65126690746
873,222590.1616741976
1918,105114.66032437727
2764,231832.16904697975
2184,118039.27563496606
934,139164.31353488314
1920,127393.75877585639
2631,152292.30258405826
1768,520348.52759017586
2040,123971.12253446048
1749,220729.15109266125
834,264721.021808365
1457,225826.2147893244
79,91435.0106600929
2302,122524.28598102834
1817,146405.03260492368
2755,239857.3426420926
359,169986.73936487795
2059,101878.64940756073
2092,232501.86214438747
2516,232791.87553171226
150,110428.66007400834
1656,106579.24742882591
83,96745.26432257415
2411,190522.0026603727
795,78880.61180683911
2312,215602.07108508685
2917,111249.08353359284
1624,179890.14076377265
2215,300977.8442044118
1211,148990.53905376972
1485,152381.10655762692
1024,194082.29200615894
570,202351.0128601875
2874,149897.7047477816
700,152120.02871990102
2756,218324.1561039731
2022,179881.8346208089
583,232063.9906171268
2392,370705.37954161444
2424,177596.96500069275
212,99974.74366313891
736,118387.5670361222
1610,176041.6038491907
890,100420.79505122556
467,185674.1580048833
578,205630.28576700122
1747,194165.64571039693
1149,146317.10565856018
2758,268328.6475313504
857,138790.43602531927
2219,258985.136784375
733,104194.4409808419
2909,114359.5214441018
1798,258644.70708165527
235,133856.4905248828
2366,123762.67594360997
1027,133224.7582395829
1195,137026.4907329473
1303,33265.453344109614
148,188114.07638650565
608,161541.56473085465
2515,215430.31851920558
821,259619.8183487815
2500,277411.3445758126
745,108418.97497136318
741,128261.20684667847
1611,152789.61552958368
2532,128995.0968216914
1081,225089.9083412931
1692,434236.877256602
2520,184252.48734624393
276,114934.81851910835
1992,133541.254774641
663,35260.42055803182
418,121303.97177691261
1733,200297.08191893378
2359,146229.88416997137
253,181829.60620915118
1518,166265.67248382396
2035,144643.0167327574
2919,62547.602650065775
1540,236160.22318690154
2120,151364.51661734062
1674,164609.6483760375
256,137136.98886743106
2361,109084.44231803717
978,80410.25783274662
2280,108243.62279636005
2095,232659.40772958996
1709,340024.77733854373
2801,247662.82266124838
1246,110224.37420639521
2373,88024.1724752562
1055,320756.6527790097
2017,120604.35989225644
1099,316994.6134797212
1344,67310.96116969663
835,215775.7911719893
1117,237564.29079100981
2043,87901.42321062218
2085,100778.17409176346
410,147935.2120773922
2650,100315.73124265372
2867,173088.95132045393
1668,105437.05862650943
1161,160753.90205256222
2122,169924.17437066464
2539,152737.0301320901
1047,129989.28902452023
1445,139876.1544107159
541,124442.04993772064
569,231334.7816960044
1276,125921.60364050459
918,150219.99629609086
326,170021.5187478789
1936,124149.75344725928
895,103537.55719693801
257,145445.17548558218
1241,177548.9771061691
1545,117248.46971529424
1189,178017.6834362399
270,136312.43112518947
2066,197131.67695449133
693,105868.96171095104
1259,137108.6173214484
2916,150407.84143527405
2321,296021.6001455138
1977,97705.78003455892
1895,133997.6894598809
1240,161884.47154842957
85,158075.2332280556
1823,124345.1475836207
825,299027.59556092386
110,236642.98446995814
697,125033.01511800644
2297,120334.66684559581
1231,128839.19590491428
1355,131046.60837503413
968,331006.294457691
584,231990.33934507595
1315,136859.55149155922
1606,142933.24505345558
206,71536.38582769757
1685,373024.40551990375
2016,128212.5746131677
869,203278.5227983343
2135,123442.43879539771
2346,177318.67708822165
2430,238228.46320658975
2198,98461.05770937155
2652,120227.99326220751
27,111139.08756707158
241,164643.5858468094
906,131317.8936334162
1506,122715.48311541916
2098,360531.0879222065
1435,224165.63223837985
2213,126431.3700323441
1274,126141.37347387339
743,12943.231518621906
1737,208065.45861548063
2797,265965.2663876978
2185,40587.061704827356
58,162447.30497126206
830,206652.98834771995
808,105067.59318997046
680,131331.75191130873
1153,95126.89224405008
1291,144544.2412919075
1818,148874.21676562174
2161,192052.6695103536
1883,104525.1662932523
350,351730.85757316364
2473,148186.61791128482
295,195305.9348488356
293,180327.84309573774
859,127122.3553717219
288,67915.628376578
1578,144744.6567901984
102,210063.7998865448
2831,117402.24768850283
1030,144709.22320006072
2551,142650.17670460098
1286,155022.899582439
958,309406.09237267455
776,128975.4594307521
72,242055.94464153104
2263,259332.9954769041
1866,151371.39315918775
2876,63201.87712963
2146,235100.14729673974
103,167511.03020393127
1500,124513.65215272497
492,186447.16816272264
167,157487.5832921442
2597,122658.70910625852
2685,121246.71374467055
1035,143549.95744172766
1220,55572.06518817377
2602,154911.37249801247
2159,206664.4016823069
695,137274.2845344097
1109,287814.7068433525
640,186141.24395452806
1652,145381.8754505733
2090,174918.84434019437
1188,171780.35332399013
2345,233508.45599910666
1059,399792.4617032303
2751,238317.7080961781
128,216786.77968279703
1523,173161.39955011895
2925,197757.67005574697
2145,293617.7259357816
1121,228594.05394993222
566,234287.6143007545
565,262711.3837742905
1331,137330.0508524558
2928,120513.16185127708
156,129168.680709618
797,131845.0929947529
327,86749.93998586517
2859,154443.1372644815
1453,117519.26299180211
1762,358449.9431523388
1868,194795.031629384
1760,172232.91913483143
1113,228072.72129230606
1812,197257.40379054716
117,157766.42510239594
1142,209109.9864929986
2342,403463.15124818933
927,147141.93439622698
2478,179119.05742781085
655,72790.25407974838
2064,119238.62524756815
369,305927.03595549316
2239,120710.93823185113
2732,206161.82294416154
1653,162576.8090646746
959,232191.29899268813
2395,355181.9482269881
1412,102134.64085071473
271,233795.25090912802
1484,142965.96693792756
1497,160269.9406462041
552,150317.8768266733
2,123139.80097369052
1855,317065.4126019843
4,277642.2578398531
2292,155182.23580471007
134,139373.96480260126
646,96836.01720549556
42,317625.7622946173
532,224383.3814712183
713,99228.31610901022
2561,134503.12120528758
2360,122237.73362618544
1333,123374.70625387834
1407,220100.61915668455
2892,297863.02153845696
574,205775.52292446018
1227,193854.68416004724
2591,204585.56442362766
1476,215735.61320609666
1125,273925.7986033692
1446,144120.6627370756
408,126897.28345428196
1101,298582.1764766334
2251,204741.31201489922
373,187479.0755350745
2554,136131.69782367878
2382,277543.1344275887
1985,80306.01754898917
519,259739.80164445678
1093,183682.3378547868
864,246505.24893442716
2889,130791.8108695695
2308,208833.1482144794
986,168284.83172706797
1302,149250.20497604192
585,155254.72104304825
2708,153085.4340930854
147,141084.80394537933
1441,223230.83919103342
383,187694.0565999068
285,157723.9551703768
181,101375.1755294172
358,190030.9856348729
780,176129.96011463148
258,181948.64977615082
1865,241257.93263225822
692,115391.28748215307
2902,327159.68314576684
508,264411.1609576036
2638,148665.46254080892
36,138366.2833955271
611,172589.3868441955
2281,166152.40147715356
1678,114503.7471432855
1696,450170.81900984223
1557,50982.70868905126
2180,154044.56861211246
1726,231253.89676433866
951,142458.0748204747
267,221229.0933998542
2706,136357.14684553441
2221,258681.87942255073
1357,173768.59475491155
2901,307752.2469909006
347,159042.58525049253
2164,194307.6259529631
1586,302657.16755066026
360,142779.43183873378
1769,273881.93693554454
2617,164691.30145700247
1879,125561.88126290965
991,237732.7239314195
1535,124309.41442027445
1191,141209.81411430487
1579,234539.57572427156
1882,157516.90366072382
1510,130403.83241559648
2196,187858.83117192675
1845,188745.97986845262
2336,401507.89833135717
942,87401.52135238734
861,132493.60478178732
2555,111030.81489552149
1392,186391.2221263403
2099,264835.0896995616
1543,111739.97454851367
948,274408.1036768711
1239,172573.61648228014
22,182338.4847691481
2796,243426.98594821937
2747,187057.30725983373
92,282210.26079354505
210,170496.9092227169
1858,203774.26186176384
2228,136877.04769479917
447,259267.94522401685
827,249967.22221388225
1649,232282.1964440604
682,140651.8841031968
2698,116837.51855907406
494,154373.8473136027
214,69489.16797114965
2441,236119.92580377776
2679,111308.81131996919
1336,132044.2696983295
465,174173.457770832
1524,136639.3727880134
2543,106365.58271920904
631,147622.66887726664
2452,317816.91958125634
228,173026.9226574747
126,196423.401549394
1092,246405.804628008
1122,223062.48189231523
932,248617.65969317046
1980,44093.28080425828
2171,119567.86060504746
551,163242.57162487297
2768,175196.35326715422
2056,111477.07350140258
1159,361330.3360224563
2645,129784.64723336832
1174,166018.48184084118
2266,216538.11609133304
2462,367063.51194420375
1219,141765.4982253049
2922,186622.98140947617
118,152895.42848750215
474,156447.05680836897
2576,156919.86331114534
872,279414.2126530884
1077,216759.6708174057
1536,151472.3538980245
1150,106005.56918417152
2341,337297.60726829
1931,158486.58309991896
2785,135375.88534147298
2538,121237.47824428647
597,194341.17539400602
464,192643.48252300615
233,252244.29570332478
2169,139607.4608632311
2123,166732.4533002151
1867,172046.42590174748
137,262810.7043753362
515,247203.1918449201
933,91543.02460549855
2784,155789.96977709333
972,157243.02803407173
599,161191.088496433
2614,122285.45290099875
2582,136476.82844631365
1409,166907.40036878124
175,109309.13277317073
352,230949.65846322355
976,102273.78839013449
2134,188706.3673411772
984,108304.75576647453
2396,347001.40403749055
1673,124174.36663724447
404,129388.19714577962
607,164514.95537718706
814,160909.51420741246
868,189013.75458810313
2271,186164.98001793298
1633,241759.88353600097
337,170012.22397679772
2765,210869.62652202568
1746,261375.19837368437
368,350933.27187299414
2806,206800.2630484548
1662,188460.12119314566
1234,232321.18036113022
1373,122450.49150808585
1672,104518.02332017753
1939,123694.326491633
