Id,SalePrice
135,190818.55480422935
1167,155508.78785809144
294,232591.83038436
1776,217297.2658343031
540,175611.58754776182
1717,250446.2504704421
2303,124304.90597409956
116,202050.71271032252
127,133366.2471153208
1371,132046.7148532573
1014,173614.76272388527
1507,103760.2145265123
702,145355.80522875424
750,140206.86308536545
261,148402.78624440084
1559,68696.53713962297
577,222610.18239189644
2812,200230.31572974205
2080,162718.8619300626
1368,112068.05702070586
2376,123826.78328999563
659,115237.51472164798
1235,134105.79576979126
332,64933.09074894077
1917,149126.93236136338
2094,245024.7803234788
1460,252228.83040763167
1471,213700.2924233331
1509,122309.44055950621
1922,130306.48082686609
433,463346.3042145461
460,280451.9327350457
1116,230697.4106236806
1137,171753.72794168247
53,159564.0958901588
2354,268919.25171232934
1475,197932.66294233693
1761,510558.4856853604
842,124617.97617779436
2739,184027.60533759242
2509,151835.0706335851
1007,201903.79520491947
2610,188269.87977422812
1952,78058.10097648166
2719,169533.50978387892
2921,79017.57588481971
1966,136463.06941511665
292,114077.91054311837
1204,190352.2911699593
1829,258416.38789950032
2419,201602.27240817825
391,151983.62968795645
798,115426.4766081503
481,198686.48921949603
193,209371.21606648056
555,109358.74738249862
899,48960.087560438464
2357,173900.63739218088
328,133737.58839206427
1356,100567.25463460687
1154,101716.5011245085
1730,197574.4742982823
2249,151858.17597765126
1119,293982.5787172219
2856,159408.51439181657
1394,135491.40347819813
2587,119352.7802171885
61,306251.22464374115
2661,171698.62004543506
2711,138267.0476482776
1147,184410.77039247958
757,131037.1239450053
2623,73801.82498325114
2378,133997.03142306546
1413,162471.79825114005
1722,224860.9002423929
1112,220683.0425972361
1623,184771.90425090314
1201,208394.57929393137
1513,120517.46352257798
957,509842.8314248242
1171,253120.20008697693
1145,198149.4641952286
2726,235299.3345547051
703,147086.61916858653
760,125946.32863960505
1964,144481.48323045688
2512,180956.1099530899
159,139231.2594953154
1281,173336.7155876956
468,196098.64603401898
290,113289.77015254732
665,101553.40290436677
1463,252161.10643093038
1792,209754.05116660058
923,136412.9797910849
500,297409.65815804293
1408,196670.02513156759
331,72078.55887089857
170,141981.39696658787
2192,90755.60491945459
2571,318708.7886424007
2314,168027.2897298735
2647,86341.10407353967
422,429133.0408761677
2457,349128.2269933165
1838,200965.48225542632
2805,270884.5024705944
1645,157397.91370158223
1711,298462.2782929403
2825,240999.08979803597
322,311533.24562694493
2103,271601.03463463136
342,125148.91510611547
600,114875.46287452544
488,160417.08254654595
1725,327750.80998175696
2246,305073.9645706495
2847,155664.39521634782
806,238592.07374048492
530,220914.5733789244
963,206069.4258162809
2678,89550.24171978388
171,93791.67301555478
2401,438412.35611276724
805,213643.7492273894
2259,270162.75438451563
1748,182107.37565485426
1361,140692.4294349607
1677,110637.75125654471
1406,164559.54238364229
2322,261017.24609439343
688,153750.61684427148
143,142316.9412298016
804,202461.80724474712
1214,163662.97628328323
2828,155842.22189277568
1999,217351.9165396918
2467,200703.99705205587
2665,158475.7772415035
1538,326259.9007433285
398,107920.03327245927
2822,144862.40423842444
2157,150561.8612594501
1856,202955.53980147536
1269,90736.3285444072
2570,120104.32480678611
2320,222778.31085463119
1517,135124.4205743282
2304,117779.0631469014
1312,91715.91492414652
2012,121469.99606547556
506,271974.0578100688
2865,213029.4732865465
2367,107867.14659612633
554,81250.96367450993
238,143986.7512947715
1954,99215.45065996064
2488,140184.58333465297
2291,64818.50405553628
1969,85177.7371844664
2725,171314.77427026944
1482,161716.3454151816
2763,210270.19777652182
503,265772.15611012134
1584,249456.20332629903
1531,136237.94229086797
2210,180125.63868653978
459,341072.72382460843
556,119153.70945328887
1347,134515.8497913436
1290,51867.06695962798
1388,91218.00587998872
1571,391771.0892868861
2754,210723.86573084746
765,149488.70875873853
2494,127822.92134591329
2870,227963.54441319848
7,247775.62281909492
1114,238126.32712116968
2418,280985.13736036373
291,150567.63974481987
18,380527.1202201679
39,394197.8342661749
1001,280375.8166532832
2442,225503.63454990255
616,119836.11255085273
2680,58736.81051241209
1414,115985.55368024347
289,142249.89349932826
40,280553.5451685913
860,131721.8310986312
409,140078.62200998818
673,168312.17341913926
2427,184287.78333144242
2036,216763.10729828652
2564,139585.74622891264
642,177098.84956994612
1008,178613.74992037276
1908,172798.48845267438
2519,217476.7053502379
1369,94588.18192682443
2855,153138.0769237025
712,92714.8432555733
1943,123354.01976179681
1958,130357.99561806688
107,173921.78576076022
2295,232504.78040138978
704,93123.83279454592
676,145110.47334307092
259,172228.44894487096
93,295155.03437465325
106,226012.27918296834
2315,165191.4713411377
1050,93677.00293340378
1095,215095.56382707675
2709,159499.87427888
758,156781.3254783674
1496,170055.43465433855
2370,119682.94139028927
2458,303776.2534970518
2733,132734.87975060788
161,269315.26919465954
726,148563.99640816444
845,211947.33724605368
947,242227.74390258885
2232,119303.381966086
2563,151383.15980275557
2299,172055.5524518447
211,78953.76065207655
605,156954.9925075489
1478,204771.5745241978
2247,282265.5085612277
2274,231537.6243346713
2869,220275.72045506633
967,207387.13372417254
2656,103457.89484824306
667,222166.2078534707
1042,112285.09055323532
2023,155817.10312271412
2447,385672.019114385
2055,117993.8418750903
2275,286628.7827666436
2204,173847.73763154828
1563,268419.96992000134
483,233646.3587944097
796,137282.03582171857
1526,154996.15083734097
2042,139261.16114858937
442,350706.1821403762
1693,330096.31784444203
1468,219233.20174728503
1430,176572.95228697208
2605,178065.5529555782
1529,194891.80888799182
335,153301.10444555088
1287,121182.08521297111
31,100318.4881909964
1785,309988.84265715146
82,150062.08435336832
2620,142061.1504921746
252,176556.957109024
721,45844.71204755377
2165,198724.84882803753
2316,179843.73241163252
775,135785.28534800425
1558,90499.62157628714
17,230647.29785948593
1022,250309.62619886172
925,108334.94664273491
438,285859.8471481918
1270,145976.51922988845
1272,113012.85256080855
215,154464.89177101845
266,219976.68717956953
2402,284188.882661904
1250,136222.45022374677
1984,127596.75942409274
1279,140513.89690594625
377,253041.4955514479
1252,118610.3533776115
2156,264307.01503739343
499,346474.52823160146
1374,131090.15878128234
2898,242765.7033038626
401,109361.02954669629
2721,162772.16964971818
2078,267005.9606752482
2589,116616.99297170788
1946,243750.9580765369
1334,125110.01965781907
2781,218668.3971237573
431,391295.41423898353
576,217473.07735276243
1474,205156.01871098147
2254,138450.53110877261
2155,285553.17318119074
885,99435.24448451913
643,129139.82950046641
1944,126679.56847847818
480,196028.7659845992
2845,115306.43817526972
2387,327000.50795945537
2407,234487.79027341798
2527,170210.02746607724
2514,152386.8103125525
629,165186.35028440593
80,213111.27617291655
1876,136178.73251777093
1546,117260.47173902286
2518,180725.8582986936
2347,165992.27618295
783,244951.45130450148
1322,29076.844245171756
194,81901.69748053348
1770,306810.44898852275
2143,133797.72697335342
1229,229267.52749635943
511,281566.2066066931
46,256567.61512600066
1348,152765.5122337013
2465,206187.7038923821
387,220133.61894286293
873,223750.72015783747
1918,113821.8096175068
2764,238872.78008911465
2184,112645.41155877335
934,147746.93545030622
1920,130028.02614225543
2631,141078.576260562
1768,542027.5165269368
2040,108759.60619607956
1749,218544.94106378016
834,242595.89592131894
1457,227744.1162353968
79,112870.05992088912
2302,128290.1845927448
1817,151423.22180975165
2755,244566.03669469216
359,172793.01008585404
2059,97455.55695193991
2092,248846.56056699113
2516,211497.8722400144
150,108020.84290315448
1656,145186.66196145187
83,93407.1660892618
2411,199584.38783010986
795,59694.70638365313
2312,219644.585918152
2917,112826.15102358471
1624,184732.63279147632
2215,271890.91592017544
1211,153579.94120620357
1485,165966.25082943548
1024,199429.86747650354
570,203031.2846536257
2874,138390.07820331113
700,140304.79298913543
2756,224142.720288166
2022,175406.65355757572
583,234762.73865856716
2392,380685.3604050315
2424,182450.29944108144
212,112868.3705607422
736,127413.94023480435
1610,171028.8461301171
890,121335.86934930237
467,189725.24239193363
578,215593.90479674772
1747,200779.26664708322
1149,165788.1746088732
2758,282149.32597558835
857,134741.26142446615
2219,271221.22971519176
733,98161.90649159679
2909,115460.39931928478
1798,245803.06159815285
235,133924.13992282993
2366,132159.2864990617
1027,135432.87173391588
1195,142261.84891198852
1303,21077.64692309749
148,191232.71442543072
608,172075.58016530654
2515,201753.99246946358
821,264531.6837980185
2500,293033.34659195476
745,97409.97910125711
741,123386.25707492573
1611,163124.39328606415
2532,120606.22091313553
1081,225080.73452974774
1692,430912.20240733307
2520,193146.11710879992
276,121720.41792867481
1992,137028.57654143352
663,18836.685063852987
418,116812.6824215966
1733,206255.64897316822
2359,144957.26151464618
253,182076.25512828556
1518,186713.021291752
2035,141071.726912403
2919,69786.37633605362
1540,227278.54532879678
2120,144025.9343558135
1674,172960.0961449732
256,142474.06310966425
2361,84263.34389660606
978,71960.82737759374
2280,129076.322541495
2095,238347.68653440668
1709,328015.7962340424
2801,244376.01632634125
1246,106507.34596865653
2373,96237.84540988447
1055,318309.548139786
2017,118944.78455711267
1099,312056.18972070306
1344,78112.66698082456
835,192353.39406763078
1117,238723.37668360307
2043,83475.46634021799
2085,117783.63631418018
410,142036.50100749958
2650,100777.52270907663
2867,160393.4966572093
1668,107600.3598075054
1161,160651.0505277166
2122,170934.69653127698
2539,146302.92713081418
1047,135486.3131520541
1445,131955.48686605835
541,133271.13403908146
569,233494.21721311915
1276,112800.74450221963
918,147267.1376687489
326,156030.71713266836
1936,126132.39049305531
895,85348.61379232316
257,155537.8783036805
1241,182195.7768345648
1545,118846.2009245491
1189,184595.6612846364
270,155432.42960283541
2066,205254.0482509516
693,99440.73608362806
1259,140289.45694686397
2916,144302.12730760017
2321,275500.1539461682
1977,94951.92594127983
1895,138189.09490335808
1240,161711.55003884624
85,172887.12694487275
1823,112740.84775985836
825,305910.048525914
110,219525.77510265558
697,133148.23514893948
2297,121200.5010775998
1231,125002.83286939228
1355,127744.27557588497
968,338031.41781391227
584,226077.02833926879
1315,138749.93794530715
1606,132259.31491503245
206,105487.50170044621
1685,383327.29232520494
2016,127969.17398875242
869,205358.47875404306
2135,133792.4922084054
2346,179637.70637631827
2430,244880.80764563708
2198,76795.66282188764
2652,128268.68556043085
27,107194.35643158054
241,162663.63117104574
906,125581.18734803931
1506,125269.3598377546
2098,368817.8001783595
1435,218257.48761684174
2213,114286.69265036347
1274,132560.10496224873
743,15281.45837130805
1737,212459.9138762977
2797,267447.6525603208
2185,61094.598869720634
58,157018.599853405
830,205424.28195204827
808,114744.1294430997
680,139336.47443395556
1153,123872.3012553219
1291,146718.15589554736
1818,158390.2380981577
2161,202061.34551531338
1883,111206.51292972316
350,361917.54585942335
2473,165645.23262583965
295,190584.8249365225
293,194346.43988906834
859,128240.7344470344
288,57041.53650414634
1578,137819.72113154485
102,209038.9535839411
2831,170046.66209835932
1030,150235.84654534873
2551,142778.6176564595
1286,150843.62227235537
958,302569.18227877514
776,137349.8268018859
72,228023.39173932595
2263,252464.86177597306
1866,157815.77872403213
2876,51331.066623639344
2146,236079.69774809448
103,180310.66832097294
1500,132600.20120601094
492,182974.28479565622
167,132509.37551149423
2597,116062.26111332238
2685,107717.30979493399
1035,152543.20350301455
1220,58951.01297119279
2602,148278.35918236672
2159,205207.5327953996
695,155148.36254066767
1109,287388.24551452644
640,205608.91660891022
1652,161356.3439847274
2090,198084.61657298508
1188,180102.58877408216
2345,229352.98868248254
1059,390136.29253212694
2751,248547.7069196236
128,227142.23261761843
1523,175725.08626410773
2925,193989.09261576572
2145,288513.7176402827
1121,220116.9124067783
566,258935.03213550965
565,258233.56714402745
1331,134333.59950321505
2928,123014.35351693537
156,130124.16859241395
797,141801.38108807895
327,88388.44453260662
2859,151844.71263394004
1453,119354.31205758372
1762,362110.5560019674
1868,207706.7504811964
1760,163251.2776607144
1113,219996.9163765294
1812,198132.41595442477
117,154611.40206899826
1142,207309.7357140874
2342,402290.471694782
927,125986.6208721097
2478,170319.89322799482
655,56022.604893685784
2064,118995.61950835008
369,308991.1163249584
2239,106689.58482215065
2732,209120.32528836103
1653,165770.71148095955
959,224665.4807932478
2395,350043.0666242575
1412,120618.19756171599
271,239027.66222865944
1484,163319.25996300695
1497,146673.95869375777
552,172023.61178084055
2,123028.72902798795
1855,310338.31336352584
4,274077.39446271537
2292,162695.1492478961
134,134245.8035777594
646,95278.89667524415
42,305587.00485733687
532,215065.79475037736
713,108237.92706771956
2561,136256.40202997148
2360,121773.20284309989
1333,130658.72282486538
1407,234468.02222614558
2892,304916.04607767693
574,212214.0808588512
1227,200887.6033638175
2591,233748.43659542955
1476,213470.09676937936
1125,261755.6917758686
1446,148799.16383999528
408,110671.63684513464
1101,302999.71880908357
2251,189877.38859975568
373,189996.1625691164
2554,120670.04855844
2382,272582.3759164804
1985,68785.54437482801
519,242578.41676383538
1093,178238.7862923601
864,245227.08236084454
2889,153326.67175727786
2308,210950.115054852
986,155209.284434754
1302,146912.59698094672
585,152678.90513515213
2708,155497.81048311628
147,137403.60102406904
1441,225060.05941842604
383,171559.43982474992
285,174286.12640897115
181,107974.29700227425
358,182944.022313843
780,174617.55793311872
258,183328.48976999067
1865,225562.3260857293
692,129851.87110233886
2902,336207.83829501894
508,246862.125069209
2638,144397.41912213038
36,139411.0832984359
611,175361.98994547236
2281,150204.67441692913
1678,120019.28161406305
1696,461575.03373732156
1557,71269.74442613001
2180,138630.20801648486
1726,244741.6252426966
951,148367.59000164302
267,221440.80603860068
2706,128667.33653825954
2221,235106.08587311103
1357,171112.82349325236
2901,319539.49384365324
347,156427.03026757136
2164,198781.40571527404
1586,309135.9866475359
360,141917.31887165585
1769,261551.73686681784
2617,160043.67750012362
1879,138185.75696441732
991,222811.85622245027
1535,102728.70561394938
1191,151135.76371276742
1579,228948.5067060392
1882,154056.33562904986
1510,119706.21108101706
2196,190961.48143103332
1845,187396.3337409134
2336,398702.87460410205
942,90807.73033256845
861,134735.98930626412
2555,103477.30185300196
1392,165609.4434806353
2099,271038.6392856818
1543,121541.26505169278
948,267329.414497676
1239,178014.69157480245
22,197452.5666464978
2796,244266.27156446935
2747,192958.92753557526
92,295565.1435955684
210,177616.98208264177
1858,222677.53175315238
2228,161336.47111826442
447,257179.99594121973
827,246570.51217217706
1649,224018.55733661298
682,136813.4037023374
2698,111538.54310096038
494,151770.79112048063
214,88908.2617545525
2441,251269.52079627122
2679,108075.86334079744
1336,116424.0608536113
465,177253.19729123305
1524,131764.72129564334
2543,109333.87750506631
631,145606.4923742247
2452,313904.9762947906
228,172726.4720070535
126,196713.41157519497
1092,264634.42476207943
1122,213150.91246745607
932,229259.2819326147
1980,80288.34744118566
2171,104621.80498935505
551,152976.17329896693
2768,182088.29685612232
2056,102187.9953123395
1159,360529.420582427
2645,127995.68476316251
1174,170482.54028284262
2266,218190.72683357593
2462,371029.3350438406
1219,145238.4045905246
2922,200477.30746820298
118,141220.16055422722
474,156536.26691738644
2576,153503.1386574857
872,284463.2104847709
1077,225702.18759077857
1536,130734.07465779033
1150,108925.90421839381
2341,347795.4086113547
1931,159929.12027107255
2785,141007.5837719613
2538,121432.39790135986
597,202526.17532159027
464,214478.93642593475
233,254699.387369969
2169,141228.5329522398
2123,163706.00499842572
1867,168967.32615998824
137,259489.136610033
515,237151.73784514074
933,108746.94026290247
2784,148391.03249533445
972,163003.74974186602
599,149425.00017878163
2614,118258.6509948307
2582,156129.51143232838
1409,177252.03876049156
175,100960.06118640059
352,235128.8975366778
976,106940.83442717805
2134,187220.34338690664
984,105791.06776643152
2396,348411.44658647897
1673,128626.7492983863
404,138380.12898822635
607,160285.63884915956
814,179550.977508795
868,193106.85059326736
2271,181778.23913205927
1633,279332.0541706216
337,165755.56442065554
2765,222833.85711565614
1746,270184.62548515
368,358046.30706947355
2806,208997.81146572155
1662,190873.36020986215
1234,233494.0473100644
1373,126738.9318650358
1672,107040.15484745552
1939,124488.63469268841
