Id,SalePrice
331,74545.15398984388
170,141309.5822605265
2192,89615.02316340231
2571,311619.6823575456
2314,166457.08136706933
2647,83464.71279098299
422,428395.6853205016
2457,346103.17423847155
1838,202563.21734628352
2805,268694.1613181726
1645,156010.86550102252
1711,298631.25756757497
2825,240490.6858450982
322,309634.89943523763
2103,272041.6009640918
342,121357.27207406075
600,114612.74081461955
488,161288.49161098758
1725,329294.9898302954
2246,304152.4363364147
2847,152972.32801054564
806,236500.0438810885
530,220553.54660987025
963,204142.05888316061
2678,89605.07905318707
171,92315.92381032303
2401,437905.73265733547
805,212819.9724923143
2259,271076.1676304218
1748,180995.4960926999
1361,138205.8538797336
1677,111886.29443451863
1406,161610.62421508104
2322,258664.46187849803
688,154626.9546099165
143,140643.42450002785
804,202350.99967647516
1214,163379.53053538656
2828,157804.67905058313
1999,212240.20733718766
2467,201628.15879523102
2665,153647.65206567687
1538,326204.40201559896
398,108508.95745729568
2822,142224.66047987682
2157,152827.03610489098
1856,201291.88178075588
1269,85564.95029467765
2570,117986.57811367675
2320,222204.86256123125
1517,133266.1772335229
2304,118198.82459227461
1312,89451.65844334444
2012,120334.19040105163
506,267490.93601868843
2865,209610.98318795604
2367,108903.1845709186
554,77054.88134190335
238,142830.47726488143
1954,99490.70886774795
2488,135992.18899738806
2291,65310.50785565526
1969,99040.5504456648
2725,169368.39652846035
1482,163559.9643941473
2763,212870.42006810807
503,266752.4823970069
1584,248550.6616601237
1531,132355.2569617472
2210,181001.91754475614
459,342117.0751544889
556,120572.29174896155
1347,131949.84193116004
1290,48757.65394501606
1388,89713.97183149644
1571,361774.5317487183
2754,211682.2349207668
765,148555.28714073423
2494,125847.71255697249
2870,226892.77142078482
7,238162.72057065388
1114,238472.45111629707
2418,280835.8383320917
291,147337.4412948229
18,368243.451634016
39,393438.64299919363
1001,270300.2549495816
2442,226448.57921962749
616,117949.16826480546
2680,55350.0721478631
1414,115247.21532580865
289,158097.80371108628
40,281620.39468906925
860,130628.3133579894
409,139958.75496719813
673,168065.99754806634
2427,185892.41789684707
2036,214362.5052391672
2564,137836.65211729036
642,177945.80532630256
1008,178110.76928002542
1908,172298.40824202105
2519,215574.36109203164
1369,94000.88433276507
2855,148841.240971696
712,90596.34450392322
1943,121307.12497521623
1958,127775.87033358676
107,172464.00015892574
2295,226744.9983930968
704,89369.70439518633
676,143502.532292877
259,172930.77706574934
93,294601.0816812447
106,224968.98786128603
2315,164648.3865309838
1050,93330.9380919381
1095,212705.51406779548
2709,159134.27612520382
758,153396.12885264936
1496,168973.8743158759
2370,121595.52127329096
2458,302703.2203061079
2733,131323.00287134436
161,236194.5285037076
726,145971.46300908647
845,211672.58731660174
947,240789.87486311694
2232,119682.43710286763
2563,148718.19721522872
2299,167633.43270227656
211,76130.47168434296
605,157561.2581443596
1478,204254.4009599205
2247,281852.2634386434
2274,226249.34519830038
2869,220901.49287550454
967,207077.19116535314
2656,103981.44913603325
667,222947.0087719792
1042,114452.12171301403
2023,152524.51822572315
2447,387156.7534437077
2055,115934.16953548855
2275,285388.3691342317
2204,172005.36008833477
1563,267604.3600570034
483,235193.33764175282
796,139203.672301116
1526,152358.78182036872
2042,132090.4207727792
442,350086.6080517435
1693,329851.97669564775
1468,218000.82559049863
1430,175353.70091518128
2605,172612.56031408889
1529,191959.96154842005
335,150746.08484221337
1287,119934.56985511757
31,103031.12327233076
1785,310037.1744503613
82,150981.39205640974
2620,140649.88978337322
252,176504.67901489037
721,43653.11541232039
2165,198944.22443675692
2316,178427.35338826044
775,135514.43928471504
1558,89622.5029681843
17,229564.61378918384
1022,247781.72753847291
925,106103.05937340893
438,287391.75495276466
1270,161821.18000322187
1272,129544.50200198105
215,152599.79201721417
266,221280.006941082
2402,284887.19525739586
1250,136270.2920980434
1984,128178.427793167
1279,139826.8820061137
377,252142.123261553
1252,112924.59727620242
2156,264342.8659929561
499,347783.4673725769
1374,126807.77197579623
2898,240988.95053887038
401,109493.55930319258
2721,161011.55103176465
2078,264430.0248143927
2589,114563.10634930259
1946,240590.5967048068
1334,124357.7104722666
2781,219570.5273631678
431,390923.6133654397
576,215532.34826478903
1474,206255.20719890096
2254,136835.32022613919
2155,283112.7812078566
885,95889.53080082177
643,128015.36017099247
1944,126618.53031092079
480,195222.44594316676
2845,113967.32157927868
2387,328630.2076153008
2407,235454.53509883783
2527,171032.99069508436
2514,153246.43300285004
629,161739.37045383934
80,212978.87007033726
1876,135611.57858254667
1546,116637.82421174797
2518,180137.19856312836
2347,166226.24460488226
783,240246.75403058325
1322,24264.150804429257
194,81158.83360513739
1770,308736.6222753739
2143,133129.59271872917
1229,226289.57003803272
511,281084.72282081156
46,257289.6615619822
1348,166298.32498577636
2465,206410.36371388685
387,219090.89187854461
873,223949.352036357
1918,113126.41580885426
2764,236537.95151762007
2184,113621.13460877894
934,148086.9997431046
1920,129156.10735319581
2631,140938.72590994925
1768,541456.603223308
2040,109463.05794729722
1749,217257.14697651312
834,239785.65077051127
1457,228626.6941883037
79,112183.40327102582
2302,127890.62971771749
1817,151466.31621225676
2755,246351.5949607406
359,171503.14502126176
2059,97421.44863559774
2092,248687.15761311882
2516,210966.26983165785
150,107008.6369026895
1656,111572.61673853564
83,91464.27982857058
2411,199314.88531916024
795,54348.47321103043
2312,219617.37308182512
2917,113773.68394850311
1624,184120.37213911227
2215,285542.00459820946
1211,151368.88877901627
1485,167827.2396880998
1024,199024.0349065426
570,204885.15942611135
2874,136291.28656058005
700,136663.4363404467
2756,224365.15562635713
2022,173162.50446277365
583,232798.66850489104
2392,379358.1906347971
2424,183289.96788019867
212,109397.33859771157
736,127059.36245338096
1610,170354.250567964
890,121159.17506579091
467,189022.88213940852
578,214694.76231730153
1747,198686.8406846937
1149,166214.4269898046
2758,279676.31462311524
857,137339.85685747114
2219,286424.12854349276
733,95592.28346244461
2909,116291.1394073359
1798,245878.0106715939
235,131996.02552796964
2366,133636.52712310117
1027,134090.40988330217
1195,143143.671394833
1303,20471.61072762331
148,189516.24998314228
608,170214.73148404004
2515,200361.4297306012
821,265076.3420231184
2500,291322.5987248722
745,96980.55608542764
741,122898.24255651387
1611,149913.42400088106
2532,119222.38470403629
1081,226378.87073987557
1692,431287.3224185653
2520,191665.22546232652
276,116693.2707649714
1992,134520.11335407972
663,17474.791151323472
418,116240.10127171731
1733,205821.24728498544
2359,144964.48499804008
253,183195.567786095
1518,185212.7944533326
2035,138685.52173911931
2919,71455.7136767877
1540,225370.87086968403
2120,144174.114542022
1674,174099.89149280183
256,142588.96487156008
2361,83889.9659478865
978,72795.74012528973
2280,131386.24155124841
2095,238923.27383486452
1709,329546.5733776835
2801,242566.75749353797
1246,104365.59851904633
2373,97586.76812353705
1055,318686.3651375784
2017,117211.02805262551
1099,315143.0439356882
1344,74212.0088361731
835,188291.91575210277
1117,238592.91655865486
2043,82023.91804860879
2085,120301.05969895254
410,142043.24136575658
2650,98388.63009218586
2867,157245.69735585924
1668,106265.74721739971
1161,162013.1922031401
2122,171413.13231797307
2539,147180.25157067325
1047,135828.26615067408
1445,131116.73757483176
541,133452.75571958517
569,235654.32231796967
1276,111540.71725850132
918,144467.9074939795
326,156603.12292290558
1936,125971.44245485247
895,85001.20688693393
257,154827.78169451642
1241,180465.71936211988
1545,117927.77343106765
1189,185469.69057179923
270,157686.01213310915
2066,204396.37581936654
693,96698.6603512627
1259,139042.8945502661
2916,143646.2106180643
2321,276144.9241020791
1977,90531.42489743458
1895,137073.17901096807
1240,158892.55542651366
85,171775.09493270458
1823,112816.64794781532
825,304194.7541601973
110,218978.38278296668
697,130046.24203663692
2297,121863.13142827465
1231,125555.71136564104
1355,125881.29384098647
968,337847.64212802507
584,222958.39737779953
1315,137974.06229379095
1606,134939.39100765917
206,104519.6993044609
1685,382409.65715118044
2016,127262.32827186518
869,204962.64886787976
2135,132712.41893559438
2346,177844.71043639525
2430,245186.24276004493
2198,74347.59866904869
2652,126257.67909055027
27,107020.67983047393
241,162468.42304613584
906,122978.79031166769
1506,124236.56695518031
2098,368372.94557447755
1435,217560.21855380244
2213,108220.83533906499
1274,131133.50068304644
743,14669.629211132386
1737,212005.27686402376
2797,267078.2443918188
2185,57893.33552915146
58,156139.9827185421
830,205852.7765290975
808,111021.36751664802
680,137719.0945059645
1153,121645.74036562201
1291,144758.70849725333
1818,156002.1275662989
2161,202197.92517389316
1883,110540.11275925384
350,350782.1647049398
2473,165037.28253108254
295,190848.06881080027
293,191648.8987392426
859,125929.24657322589
288,54578.671249943116
1578,138124.2586085219
102,214680.54619442474
2831,171693.50694533257
1030,149884.9436194559
2551,141816.36929124623
1286,148749.53301836766
958,300095.63267068553
776,136531.25402762232
72,227684.87304931213
2263,252488.92373670655
1866,156674.68052996066
2876,51103.66451688556
2146,236492.86721815527
103,180231.52687873287
1500,134813.40318625947
492,180031.93478905057
167,149722.76652279342
2597,114742.33217850725
2685,105387.67188972997
1035,152247.47957785707
1220,55215.21391087273
2602,145265.75713779073
2159,204682.04241616995
695,149971.48869330788
1109,287749.437829539
640,204355.0586508538
1652,162019.98491822518
2090,193803.17660165342
1188,177894.06805996172
2345,226803.80614187234
1059,388932.60948527383
2751,248665.9204710729
128,227968.8167451057
1523,173327.85702361836
2925,191339.58057951927
2145,288235.22084563854
1121,219711.5099700046
566,259759.1974966153
565,259482.48501951626
1331,132007.5243000537
2928,123334.59563675523
156,131330.01276432848
797,139586.80198253808
327,89114.48213485705
2859,145675.85759429843
1453,119074.14068943875
1762,361887.45690441714
1868,204729.1945092427
1760,162942.36023065748
1113,220414.71021686558
1812,197483.07804978412
117,153168.8578228005
1142,207932.57377840858
2342,390824.8263521442
927,142452.6408506721
2478,170970.86900888674
655,55531.872848534986
2064,118213.7845384421
369,296653.97291732044
2239,121747.8337478159
2732,207151.81818798505
1653,165636.61625106598
959,223848.78797319412
2395,349577.427505126
1412,120234.80549182575
271,238150.5678068229
1484,165370.88310666947
1497,147608.72517928958
552,167896.63015334838
2,122390.79650803717
1855,309800.12101502746
4,287339.18859073037
2292,160829.87866512756
134,133936.4380815849
646,95251.81317830112
42,307020.93769172207
532,214776.19007430627
713,107543.21943082284
2561,134220.79055539568
2360,119435.39223020818
1333,130138.34760189356
1407,226088.43579267245
2892,300988.636689652
574,214364.8777474374
1227,197568.32212631195
2591,246505.32608865836
1476,214569.39177856228
1125,264090.87635690614
1446,152094.62719588442
408,113194.03920035121
1101,303163.42783650884
2251,191971.58285170395
373,188031.94261807489
2554,136437.0364777287
2382,273416.81324874546
1985,65822.02737212539
519,241669.24427759188
1093,179622.58671536695
864,244942.5081794278
2889,152980.33126164347
2308,210267.93344771734
986,154442.68894638793
1302,144861.8596176927
585,151105.64060813808
2708,154255.0308892193
147,135637.78246975737
1441,224546.54021744616
383,171396.14020716524
285,173167.51171467447
181,105082.9693648385
358,186106.7579394499
780,172777.53744374277
258,182230.2887276607
1865,226281.08964996267
692,128076.74819679145
2902,335272.1488070217
508,247768.52313862945
2638,142006.22058979748
36,139523.18417933676
611,174395.77282510503
2281,146897.69160271386
1678,120561.9165499572
1696,460172.2847413501
1557,70507.40691452232
2180,140336.97759249082
1726,245878.8432436525
951,146381.72865249973
267,220879.93822582776
2706,128604.65508596545
2221,232255.93729636434
1357,168241.24231610252
2901,318383.09410119045
347,156193.5452333832
2164,198506.2169321976
1586,306854.4587475432
360,142517.81346044538
1769,260401.6947357568
2617,152545.71950543107
1879,137504.94767400293
991,238066.23710891648
1535,100244.75588048187
1191,150506.6777805305
1579,228688.74112006108
1882,152060.7553514639
1510,120090.45526805043
2196,188044.91025100797
1845,190841.53045029426
2336,388167.8436702787
942,88746.19820872393
861,135882.3074291399
2555,103520.95417086658
1392,162766.6747546251
2099,271661.73942908796
1543,122252.2424997973
948,266067.9406026485
1239,176994.71630098656
22,195656.86937407232
2796,245558.00173551406
2747,192338.369552425
92,296388.8616825085
210,175618.11950062227
1858,221543.21011446114
2228,160470.2447732549
447,258975.09392378875
827,246381.2611151965
1649,223063.16653930204
682,152994.8006232275
2698,109428.10417438966
494,150880.36199132382
214,86638.50659939022
2441,250551.5318491857
2679,107248.50301975221
1336,115653.3307178873
465,177036.1739548136
1524,128929.41373306731
2543,108450.69610451463
631,146256.80993852016
2452,315046.8828503165
228,170881.2573314602
126,195800.304710849
1092,265558.5487019336
1122,213732.03552457402
932,226012.61646028346
1980,43547.13639247962
2171,104176.41235483164
551,154222.77498659558
2768,179244.66194853114
2056,101542.53679243589
1159,359840.3747117644
2645,126856.43524327873
1174,172659.69892870614
2266,216820.50929199462
2462,367685.8133294594
1219,143963.43468422076
2922,198091.93379634005
118,140751.56474572283
474,158119.10685063712
2576,151431.67841803568
872,282864.38767775736
1077,227128.5060134771
1536,128698.49208567795
1150,107662.89519300642
2341,337858.9853483539
1931,159048.18171787058
2785,139801.8166847928
2538,119581.38411540704
597,201384.7272779093
464,216223.07079123292
233,250344.68759904895
2169,140969.2234646455
2123,163415.0836518416
1867,168633.73616945223
137,257130.73490109047
515,235862.43489616067
933,109227.17624770544
2784,149438.53635360027
972,165123.5571713914
599,165369.78768799637
2614,117811.41024024878
2582,155583.47209245415
1409,172975.86790082185
175,99754.58677607105
352,224622.72473473405
976,109164.58685226447
2134,187884.867732553
984,105662.5759109725
2396,345630.85344752716
1673,129958.95409483105
404,139684.37596663577
607,161159.6380211324
814,180212.08593402646
868,193092.60798816077
2271,184678.59648323857
1633,268951.50369333813
337,164909.91605161093
2765,218129.56963484938
1746,267357.52633454424
368,349046.7789146622
2806,208454.5558535397
1662,189144.0424620428
1234,233746.1996752685
1373,124751.69316888592
1672,107272.48063149906
1939,122223.84515638289
